"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
-1.3433866287461238,1.4892237327033935,-2.0759212679567542,-2.5287800056022434,-2.8822478499717237,-1.382624473210017,-2.1504907383107907,-0.18573570477641763,-3.0369444602267635,-2.8822403438191317,-1.9468251575860054,-1.681839010985265,-1.6295912956378293,0.47951852604578626,0.39200309367589287,-0.49665101648290705,-0.6781163809528384,-0.20952280949971577,9.197973092088708,-0.3377230264653181,-5.095032341877617,3.8441670744548215,-3.3495268335915718,4.182494231912948,-0.03743937681404533,0.4940892425282875,0.4699639750391648
-4.169252481888524,2.9936089586287946,-1.5932037465850855,2.4762379750597305,-2.0081157225850395,-3.0391051307730756,-1.6532321056211914,-0.16239757313528405,-2.09400564702897,-2.008127766015893,1.325607105522282,1.9193611709660874,1.54905831304242,0.19369702666351002,0.41852626524375713,0.1812475777063727,1.1548074070949723,0.7917269951375643,0.5904934400435098,1.4137557411374344,0.09805574949161411,0.4960751217249224,-0.21830286871898494,-2.686722398040213,-0.08832325203535257,0.2706930251887032,0.16332961377982907
-0.904715403066227,-0.46363432146002853,0.4205503158195739,1.858783426534887,0.5922151548600803,-0.40607898762833283,0.39923298675771646,-0.03978522783168892,0.5746664305792549,0.5921713085999403,0.8367185676053556,-1.3050206848669477,-0.06424314103848565,-0.4252906462666295,-0.04800629055127903,1.213095513860009,-0.253891698959634,0.09185471918371525,1.54477868990622,-2.581560654471296,4.01081357027576,-4.478304641224123,2.528107621027444,-1.4678267405039427,-0.17260022540052308,0.5558005630741962,0.3164413111920416
-3.9012168833894894,0.06264073352539999,-0.7479513390473526,1.28932185782619,-0.9930785526738222,-1.5548933818664017,-0.8130369269950996,-0.15762832067961838,-1.098378653416406,-0.9930932965753948,0.3906925588042282,-0.06026996773045048,0.12725454568491376,-0.23951648149223148,-0.2093553353566554,0.2115356833559672,-0.11689962774997487,-0.11092614321119866,4.560635296759409,-3.0090751021255953,-4.555312525669251,2.830772440230368,0.2073434940653214,-1.105027565326119,-0.17623227195787455,0.8012080448760724,0.5397517749346753
10.583775781441869,-0.32062940092875813,2.3789656002071404,2.8529287755336683,3.2922691320800768,1.6496175925702792,2.209608273564821,-0.4922737685166919,3.0581178751415874,3.2922920632453807,1.076877955413992,5.626809035301845,2.4366289329162147,-0.04228412449393926,0.08130806585910143,-0.8524691678432855,1.812304562536488,0.5260807569669086,1.802074341533406,-0.9926382867416854,2.9392969685665875,2.8976262908569868,0.6670800390262867,3.0863595713063403,-0.013475077466163844,0.3929496448116858,0.399301090239202
8.63453868053808,1.2568856569534317,0.46325344643625144,-0.01787260010053257,0.5925858243089468,0.5759673071460474,0.48249243265372244,0.013504589153069669,0.6375740444177261,0.5925564617240726,0.8340336653974487,0.3408375826064474,1.2301200741562075,1.44429541316955,1.7917745002768255,0.1846608504297882,1.6712095698271683,1.8111738195548654,5.692223912116421,-3.6221972774758004,-4.92149795979054,3.127449291065382,-3.533222445294359,6.096409005595538,-0.06088437563612089,0.35725469795704223,0.28387425380384546
0.03621202805829698,-2.1947209301576875,2.3324765082803642,-0.39083725623030774,3.1058575957892596,2.953220781903266,2.3279879704992608,-0.03469044517264394,3.099122822624671,3.105869751928877,0.2615454688950998,0.09529585079904346,0.2731826381069751,0.20535618382091136,0.2873902319982903,0.0728448289050693,0.2821584939480554,0.3210689766584754,0.6877802918609651,-4.130965258910729,0.5792995903785991,-1.6369181285947227,1.8760602232541228,-1.1416553782499603,0.0363533364008139,0.5229602525875432,0.46966315051921226
0.07808257660554332,2.572566174063577,0.2928495845508794,1.6285842012091023,0.49960464310274205,-0.3320903495759,0.13232613649119385,-0.47354270762796247,0.24563114384553106,0.49958849329462635,0.6310387793154606,0.17012817292616028,0.7007027364509089,0.5724663198820665,0.5935133767338583,-0.012581494561468282,0.6706604672830476,0.701109209096789,1.745757498480537,-1.8560023042839646,-4.004943539390478,2.8674378660002184,1.1947943887236046,0.3231987859773593,-0.18056513680033048,0.45644897786689165,0.36472599511808923
-3.8410720784505794,-1.241409805823581,-1.8779253147796942,-0.021859365684755338,-2.5057183586775817,-2.2662214116873742,-1.9104502759063475,-0.0783716415584655,-2.5709325913013874,-2.505759890585123,-0.34599463195767205,-0.2580515925616545,-0.4944404633966985,-0.4600352502547013,-0.7602646371716237,-0.2752835213994377,-0.7064010846523,-0.7881396823508456,-1.1431722602303434,0.01769737411596538,-1.9008769518308393,-2.2357064742690063,1.788556215861041,-2.7550147676069017,0.0003735283748680265,0.2795702556039628,0.3033023461395453
-4.516381542752877,1.4468705525976067,1.1090969289733548,-0.17152813584078738,1.456526991587941,1.408194942608426,0.9830856262112788,-0.40675515038652477,1.2520257110526856,1.4565366228364396,-0.26800611861685397,2.7013620782582266,0.33955329273007806,-0.7329409681718257,-0.2964030489295599,-0.01976356748864146,0.2776079489830185,-0.23800883301028383,-2.3547824795750527,0.9230786784967504,2.710120271086185,-3.255556923819162,4.864221282678113,-2.8288424434003723,-0.0702691754423133,0.3016467433975468,0.22680759742186618
2.7547203677808065,-3.592212019218443,-0.6277117460419052,-3.1459250777192076,-1.1263344450409145,0.559842387110142,-0.4238070562217394,0.4735368327417605,-0.7901146576874836,-1.1263162909701643,3.4839692122357,5.95081032491383,3.978659460980289,-0.6235187338769513,-1.2855799551035914,-0.8033677587978074,1.726501894514106,-0.08943771758126326,3.3021870361734544,3.839568304642108,-0.9507810171601596,6.874065639879919,1.4448735032320297,3.932866420066005,-0.01943905453618184,0.3103146645381286,0.30707279185845304
-1.3023931098868766,5.338146353405869,2.6456598895696506,3.6227671838567006,3.7300468206312436,1.5854517947017686,2.362573962729933,-0.7880344701670996,3.2842466923903766,3.730061820613221,1.9132997236107814,1.932353916679554,2.066170624081112,0.5254255794258462,0.8030190020301834,0.35148326987445133,1.621477569158324,1.24731811671651,-2.358830921858638,1.9084646501496507,2.003673827648413,-3.0374469696011683,1.171985811305653,-2.86255913634825,-0.028081201885470985,0.3755785749870969,0.31364165611780365
3.0877020296930406,-2.3808849085114416,1.8211556913897213,0.5667263613095131,2.3742591704040232,1.9218172842270869,1.7491086086364476,-0.22463388889791439,2.2711346358287354,2.3742450745361188,1.1208297381462802,3.2182653937436654,1.35087079354786,-0.8760366129137744,-0.591778094211225,0.1743745578853663,0.5862584803209699,-0.1847425935622885,3.88448295352976,-3.835602205553133,0.5694191133005151,0.11044034094474517,6.06322862557302,3.8818355700409124,-0.11752478024041949,0.761144085701808,0.5468489411057094
6.00687152442201,-3.9152316962364826,1.6177957111061803,2.0951506259084502,2.2223510310401546,0.8788152181514655,1.6026497180149404,-0.0039676902308479365,2.2293638146467405,2.2223371824760725,-3.3025064617645565,0.017786132751697017,-2.6807695351734817,-1.0474514223399498,0.039502101530768816,0.4443815661406505,-1.2066422821672627,-0.7848590334820681,6.218849530184108,-7.970559419331565,-4.294446753374225,-5.894588774526975,1.6011055067556372,-4.586520152262624,0.11141399947447897,0.325455312161982,0.058606465969668675
-4.910283801735345,-3.1270328293397447,-2.290404415021502,0.10700948030728862,-3.150065235565928,-2.8564465791206968,-2.249313918634712,0.1025218153661674,-3.070721856384411,-3.150069367570579,1.0244809002801873,4.625908908358159,1.5205442368258928,-1.3203821829992282,-0.3499541580675639,0.7318735177065286,0.9466531292215749,0.10649083663261717,1.2260055928912998,-0.8422319650892219,1.9303232859043478,1.95042922440789,0.485423984179231,1.036599832633583,-0.3214771295700609,0.6485997629824343,0.19812035386053045
7.573077325670067,-2.5601940166835058,0.8306341684901153,-0.19595377233825123,1.0501663588200774,1.0454834731805784,0.8173025819919892,-0.050172113424782054,1.035023090802143,1.0501737868889542,0.3621212893856857,0.13942357130241045,0.4619094439735494,0.4127210896087262,0.357405125344358,-0.0021319015877552974,0.4636390912628985,0.4038277333083494,2.1666350915710493,4.076686681668535,-2.128090090325132,0.6858575044520021,1.198585545903471,2.931735317946014,0.030897158381012785,0.3057562177025784,0.27401020091952105
3.5371819078698743,2.048538032182236,-0.1763707439886865,0.6631514595646761,-0.2132882109325405,-0.5332676982238606,-0.053380037861675556,0.3023315445457246,0.01294000093238072,-0.21334920841799668,0.9234455959290638,-0.1366759515332374,1.0080474298969277,1.014628453725591,0.9515608589638905,-0.026474224879232053,1.0338762442031546,1.0788908590528377,-1.7116946790746517,0.2730535165736217,-2.854223193396975,-2.1073402253546445,-2.813744727208332,-2.198149831928929,0.028520607989113187,-0.02764798072482546,-0.04120945311612789
4.447615883306717,-1.799962294467085,0.9170019814750682,0.6287659792813366,1.2621375316462602,0.7895773387994093,0.9060734377910948,-0.030052733548859897,1.270511466124566,1.26215353050957,0.06659967041510795,1.1587410520873984,0.1839630179693801,-0.49290875938733536,-0.03609923958817534,0.4830468697389026,0.1816258581146976,0.03230510407599704,1.6549702506801236,2.9270971112631954,2.6001859565783088,-1.6521964069617099,0.9412592683082794,-1.4119768414551384,-0.064706076040595,0.2462382456749853,0.04421782494117346
-7.884959745442457,0.9999608958465191,0.7132900626236941,-4.0391039363592,0.7065622719037871,2.553318412770117,0.8815443635346645,0.43665600845634706,0.9414910296369938,0.7065257092176939,-4.042519308918689,-1.4681750207286655,-2.6227617640011895,1.174921684449917,0.7243889411519185,-1.874918591667081,-0.801871379574866,-0.4231498368114214,3.4399975859654086,0.15168685299371124,-4.442929041170329,-2.7731599541515846,-5.620338502499472,0.7956761917607359,0.5533357537703896,-0.29088247549952706,0.08460178826247775
-3.916680320873158,2.6347018158053612,0.8337459287852405,2.0564882107783857,1.1629765473429128,0.0813347308270877,0.5088520913259662,-0.83832501186782,0.6236266944753275,1.1629767739100974,-0.5604300292901078,0.6165668637196998,-0.9354892535948036,-1.574604496427763,-0.013450021946179927,1.9716538469035798,-0.45582547918347516,-0.14463105410615215,2.2785521856753745,-0.9249826816128601,-4.238058583593465,-3.591154970867941,1.624938096524633,-0.6618887732681773,-0.3853621284806196,0.5757464635813576,0.017992233300303362
5.1984519374408835,-2.762343895022185,0.7030324065954485,0.3772708823866525,0.9301619121997418,0.6540890808212095,0.7114609490830731,-0.016954105780932198,0.9614289427993461,0.9301632252471829,0.7948230697556987,0.023687749551299948,0.9195490579944255,0.8977696126509258,0.8235136435368144,-0.00963543955417245,0.9260352382046179,0.9526000199648097,2.0003591826053255,3.993676397936265,-1.3756510319618516,4.165396624881619,0.2926681164897902,3.5952496405308842,-0.0923132698081665,0.38926882665102913,0.29652122935365155
-1.5580796324238115,1.6995483771871776,-0.18735652954006676,0.9906939588978493,-0.2599387406593155,-0.7274132630524652,-0.317874309607051,-0.3398382453222213,-0.47648760775172055,-0.2599522324544534,-2.197426044506562,-1.7282521619275062,-1.8486033599877612,0.43411108866887543,0.9625079859453486,0.22711381005392334,-0.4290255862973451,0.25952868380531013,1.186252062568216,1.584578364811731,0.23634313370401916,-3.5910827349500054,-1.6742168192731846,-0.2842067534039323,-0.05188543515528847,0.250629387278025,0.15880663048915478
