,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
6981,13.926,,,,,,,,,,,,,,,,,,142.72,,0.031875,0.04788732394366197,0.675,1.0140845070422535,-0.034062499999999996,0.5033474178403755,0.4506713615023473,0.28822972222834425,0.21511769561203126,0.836,0.83,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
6982,,,,,,,,,,,,,,,,,,,39.1796,485.11039999999997,,,,,-0.08857722896609466,0.27513333333333334,0.16099999999999992,0.2882762555616776,-0.013142922228344234,0.84,0.83,0.8666666666666667,-1,1,-1,-1,-1,-1,-1,-1,1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6983,68.395,,,,,,,,,,,,,,,,,,53.71,14.889999999999993,0.04341463414634147,0.06778370144706779,0.7585365853658537,1.1843107387661842,-0.16534146341463418,0.5623099771515613,0.30259939070830144,0.28995920590799423,0.27235077124356705,0.84,0.84,0.9,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
6984,24.491,,,,,,,,,,,,,,,,,,55.0,75.41499999999999,0.049090909090909095,0.08925619834710745,0.5045454545454545,0.9173553719008264,-0.1671818181818181,0.8191818181818183,0.5133966942148761,0.2930042909042988,0.5261775272775195,0.844,0.84,0.9,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
6985,7.264,152.66,,,,,,,,,,,,,,,,,187.11,713.928,0.08395061728395062,0.1175115207373272,0.8806584362139916,1.2327188940092166,-0.010522633744855958,0.4007695852534564,0.3846405529953917,0.29143402437510246,0.10933556087835394,0.844,0.84,0.9333333333333333,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
6986,92.765,,0.47113299999999997,-0.018889888464069582,0.5787439999999999,0.5797720000000001,0.48168999999999995,0.02240768530330084,0.596009,0.5787439999999999,,,,,,,,,4143.492,182976.001,-0.28351955307262566,-0.39648437499999994,3.0586592178770946,4.27734375,-0.11492178770949724,0.3994375,0.237328125,0.2918340005504519,0.10760349944954811,0.844,0.84,0.9333333333333333,-1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
6987,29.225,1272.4,2.167646,0.027144644920940042,3.203329,3.2214490000000002,2.11128,-0.026003323420890734,3.020209,3.203329,0.22338400000000003,0.07039526960655151,0.29001,0.26042,0.24361999999999998,0.09058840382480371,0.31006999999999996,0.29001,480.96,5767.38,0.02333333333333333,0.03417412530512612,0.38333333333333336,0.5614320585842149,-0.011222222222222134,0.46560537021969084,0.4477046379170059,0.2922815071035618,0.17332386311612902,0.848,0.84,0.9333333333333333,-1,-1,1,-1,-1,-1,-1,1,1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6988,16.604,,,,,,,,,,0.6292949999999999,0.1380541344082813,0.715331,0.517215,0.616977,-0.01957428550997531,0.676564,0.715331,1268.01,,0.03005181347150259,0.04422079902409271,0.2134715025906736,0.3141201585849345,-0.06780829015544043,0.472485208905154,0.3712348276913694,0.29261845148109505,0.17986675742405894,0.852,0.84,0.9333333333333333,-1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6989,,1043.68,,,,,,,,,,,,,,,,,131.99269999999999,11904.0423,-0.005921539600296078,-0.007619047619047619,0.007401924500370097,0.009523809523809525,0.0017401924500369814,0.2876666666666666,0.28861904761904766,0.29034945045888527,-0.002682783792218646,0.852,0.84,0.9333333333333333,-1,1,-1,-1,-1,-1,-1,-1,1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6990,7.357,,,,,,,,,,,,,,,,,,74.385,,0.04827586206896552,0.06306306306306306,0.9379310344827586,1.2252252252252251,-0.06796551724137934,0.3073063063063063,0.21721621621621623,0.2900470374931557,0.017259268813150597,0.852,0.84,0.9333333333333333,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
